16	23800000	23810000	16	24030000	24040000	8.936971E-5	6.0921715E-12	9.095947E-12	1.6032784E-4
16	23800000	23810000	16	24040000	24050000	0.0047698203	1.01825375E-8	1.497109E-8	1.4827677E-8
16	23800000	23810000	16	24490000	24500000	6.401381E-7	0.04733809	0.056954093	0.05821226
16	23800000	23810000	16	24500000	24510000	2.2016737E-11	2.1629513E-4	3.0550908E-4	0.052502383
16	23810000	23820000	16	23880000	23890000	0.0114210155	0.014988544	0.01965539	0.019909967
16	23810000	23820000	16	24010000	24020000	3.4923335E-8	3.938104E-8	0.016717425	5.76263E-8
16	23810000	23820000	16	24020000	24030000	3.62072E-39	0.0	5.89992E-39	6.202502E-39
16	23810000	23820000	16	24030000	24040000	5.646012E-9	7.2642593E-19	9.50761E-9	9.614417E-9
16	23810000	23820000	16	24040000	24050000	6.3859795E-13	9.86476E-40	1.3292E-24	1.4185776E-24
16	23810000	23820000	16	24050000	24060000	0.00937169	1.4178535E-16	0.016717425	2.4143946E-16
16	23810000	23820000	16	24260000	24270000	2.334819E-12	5.9037207E-5	0.023869788	0.023772724
16	23810000	23820000	16	24510000	24520000	6.943284E-14	7.664749E-6	1.1172673E-5	0.0064788326
16	23820000	23830000	16	24020000	24030000	2.2488469E-15	2.2918272E-15	1.4932732E-6	1.5235744E-6
16	23830000	23840000	16	24020000	24030000	1.2474365E-10	1.3338523E-10	1.9959864E-10	8.9777703E-4
16	23890000	23900000	16	24020000	24030000	1.5985616E-9	1.8954671E-9	2.6831286E-9	0.009637565
16	24040000	24050000	16	24510000	24520000	0.052140575	2.0987049E-4	3.0278479E-4	0.07630603
16	24050000	24060000	16	24250000	24260000	0.0010189341	3.8027719E-7	0.0014378888	6.160639E-7
16	24050000	24060000	16	24260000	24270000	1.4117364E-7	1.2707563E-12	2.1743173E-7	2.2241883E-7
16	24050000	24060000	16	24510000	24520000	3.0616236E-20	6.648419E-29	5.24253E-20	5.7066615E-20
16	24050000	24060000	16	24520000	24530000	0.0016096019	7.6244703E-7	1.2221931E-6	0.0023645945
16	24060000	24070000	16	24500000	24510000	1.5409038E-8	6.56983E-5	9.695588E-5	0.038611732
16	24060000	24070000	16	24510000	24520000	0.052140575	2.0987049E-4	0.07382659	0.07630603
16	24070000	24080000	16	24260000	24270000	0.0025006004	0.0026624848	0.0035136503	0.0036473176
16	24260000	24270000	16	24510000	24520000	0.027255276	2.9609888E-5	4.3178403E-5	0.039418608
16	24410000	24420000	16	24510000	24520000	0.024813982	3.7724828E-6	5.515038E-6	0.04070652
16	24420000	24430000	16	24510000	24520000	1.2962887E-4	1.4610961E-4	1.9320584E-4	1.977629E-4
16	24990000	25000000	16	25050000	25060000	0.03650043	0.05072304	0.065177046	0.064150944
16	25060000	25070000	16	25110000	25120000	5.2204903E-18	5.5639977E-18	8.177696E-18	2.180935E-7
16	25060000	25070000	16	25120000	25130000	3.0749605E-9	4.085463E-9	5.6533023E-9	5.9065437E-9
16	25060000	25070000	16	25130000	25140000	2.8399374E-17	3.083947E-17	5.8048875E-7	4.549443E-17
16	25060000	25070000	16	25230000	25240000	1.2646241E-18	3.840034E-30	1.9332338E-18	1.9645126E-18
16	25060000	25070000	16	25240000	25250000	1.0349955E-5	1.2644433E-10	1.4821264E-5	1.4733337E-5
16	25070000	25080000	16	25120000	25130000	9.4158965E-9	1.257338E-8	1.717935E-8	1.7948786E-8
16	25070000	25080000	16	25220000	25230000	3.0077517E-5	0.031923898	0.038713295	0.039418608
16	25070000	25080000	16	25230000	25240000	7.952412E-19	6.4090564E-19	2.989827E-10	3.052237E-10
16	25070000	25080000	16	25240000	25250000	0.0015649428	2.4845338E-7	0.0021746496	0.002235362
16	25080000	25090000	16	25230000	25240000	0.040277254	9.791383E-6	0.064748466	0.06626025
16	25120000	25130000	16	25260000	25270000	0.05076881	0.065466754	0.08180524	0.083599105
16	25130000	25140000	16	25230000	25240000	5.441466E-10	5.9307714E-10	0.0019516688	0.001991021
16	25280000	25290000	16	25720000	25730000	3.3939347E-4	9.777588E-7	6.236441E-4	6.341308E-4
16	25850000	25860000	16	27120000	27130000	8.458755E-5	1.0914184E-4	1.5911106E-4	1.616893E-4
16	27160000	27170000	16	27460000	27470000	2.0454798E-10	6.297391E-20	1.1182686E-19	0.0011754107
16	27160000	27170000	16	27470000	27480000	7.514758E-4	6.7317156E-9	1.1006488E-8	0.0011653512
16	27170000	27180000	16	27460000	27470000	3.3517739E-10	1.298052E-19	5.3770416E-10	0.0015397033
16	27170000	27180000	16	27470000	27480000	0.0149175925	1.4243742E-6	2.1146145E-6	0.024324218
16	27180000	27190000	16	27370000	27380000	3.7706288E-4	8.076862E-11	6.6665007E-4	6.8004656E-4
16	27180000	27190000	16	27380000	27390000	0.016860276	2.2996193E-8	3.2345792E-8	3.278907E-8
16	27180000	27190000	16	27460000	27470000	8.647449E-17	2.027393E-30	1.3693053E-16	1.3848347E-16
16	27180000	27190000	16	27470000	27480000	8.560968E-5	3.6469626E-11	5.6199243E-11	1.4239401E-4
16	27190000	27200000	16	27370000	27380000	3.723669E-9	4.434279E-9	6.267683E-9	0.014425186
16	27190000	27200000	16	27380000	27390000	9.493331E-5	7.166996E-13	1.0394277E-12	1.7755866E-4
16	27190000	27200000	16	27460000	27470000	8.62731E-14	4.2325404E-26	7.305817E-26	1.4165184E-13
16	27190000	27200000	16	27470000	27480000	4.8315555E-6	3.177869E-13	5.207993E-13	8.044597E-6
16	27240000	27250000	16	27320000	27330000	2.3761117E-13	5.2495795E-13	0.059844613	0.05386015
16	27240000	27250000	16	27330000	27340000	1.1691388E-10	1.712662E-10	0.08125362	0.0806051
16	27240000	27250000	16	27370000	27380000	2.3141239E-27	4.5898167E-11	6.256513E-11	6.135088E-11
16	27240000	27250000	16	27380000	27390000	0.0	7.5521E-22	9.473721E-7	9.238729E-7
16	27240000	27250000	16	27440000	27450000	1.211114E-4	1.8040046E-4	2.297969E-4	2.2181774E-4
16	27240000	27250000	16	27460000	27470000	3.3777115E-12	7.6300915E-27	1.1753455E-26	0.0063082073
16	27250000	27260000	16	27320000	27330000	1.11974943E-13	1.6100187E-13	0.006834241	0.006523912
16	27250000	27260000	16	27460000	27470000	0.007863873	4.434279E-9	6.267683E-9	0.014425186
16	27270000	27280000	16	27430000	27440000	1.3521135E-8	0.0031191185	0.004161327	0.0042026853
16	27320000	27330000	16	27370000	27380000	1.3944548E-6	2.0866448E-6	2.7478115E-6	2.6788134E-6
16	27320000	27330000	16	27380000	27390000	0.040134866	0.05422379	0.06994494	0.06577937
16	27380000	27390000	16	27430000	27440000	0.0022017802	5.3884153E-14	0.0043692454	0.0041970005
16	27380000	27390000	16	27440000	27450000	0.014055351	0.023104688	0.025608642	0.0255638
16	27650000	27660000	16	28080000	28090000	9.347642E-7	8.7788595E-7	1.3957306E-6	0.0049007228
16	27980000	27990000	16	28080000	28090000	4.926551E-9	4.892803E-9	7.198104E-9	7.3348922E-9
16	27980000	27990000	16	28230000	28240000	1.3055126E-8	2.4739245E-5	0.009132092	0.009060811
16	28150000	28160000	16	28200000	28210000	1.7712807E-11	0.00276681	0.0036513137	0.0035530373
16	28150000	28160000	16	28210000	28220000	3.968601E-8	5.317478E-8	0.099169955	7.5857685E-8
16	28280000	28290000	16	28330000	28340000	0.008966659	1.5819393E-7	2.2503974E-7	0.01560765
16	28860000	28870000	16	28950000	28960000	2.2462398E-8	2.5172488E-8	3.685913E-8	0.013732086
16	28870000	28880000	16	28930000	28940000	3.1811106E-15	2.1802743E-4	2.7998467E-4	2.6843706E-4
16	28870000	28880000	16	28950000	28960000	1.2317549E-9	1.843703E-9	2.4669207E-9	2.393543E-9
16	28880000	28890000	16	28930000	28940000	2.1425867E-31	1.6100187E-13	2.1311302E-13	2.1554156E-13
16	28880000	28890000	16	28950000	28960000	1.2734177E-29	9.0480995E-14	1.2516641E-13	1.1796923E-13
16	28890000	28900000	16	28950000	28960000	6.484867E-9	8.643193E-9	0.04876033	0.04782917
16	29000000	29010000	16	29270000	29280000	0.0013835494	0.0775733	0.084249176	0.0039368686
16	29700000	29710000	16	30010000	30020000	7.393525E-8	7.1930484E-4	9.703872E-4	9.790721E-4
16	29700000	29710000	16	30020000	30030000	1.7373011E-5	1.6964836E-5	0.02811866	0.028575882
16	29700000	29710000	16	30030000	30040000	6.111947E-9	5.4820744E-9	4.3454886E-4	4.325467E-4
16	29710000	29720000	16	29800000	29810000	1.0432757E-9	1.2321695E-9	0.0076883645	0.007848232
16	29710000	29720000	16	29810000	29820000	0.0037785943	0.005069988	0.006720325	0.0068813637
16	29710000	29720000	16	30010000	30020000	1.7189818E-6	0.0054588136	0.006925879	0.0071455683
16	29710000	29720000	16	30030000	30040000	3.7631963E-17	3.1246963E-17	1.1072865E-9	1.0610526E-9
16	29740000	29750000	16	29790000	29800000	2.3259575E-16	6.0589467E-5	4.8197175E-16	7.585376E-5
16	30170000	30180000	16	30620000	30630000	7.79296E-8	0.062493596	0.07382659	0.07630603
16	30190000	30200000	16	30390000	30400000	0.0	1.316586E-16	2.5234528E-16	7.804867E-26
16	30190000	30200000	16	30610000	30620000	1.451066E-39	0.01242126	0.015706757	4.280295E-5
16	30190000	30200000	16	30620000	30630000	4.6193566E-32	0.029270492	0.03589412	1.6014287E-4
16	30190000	30200000	16	30670000	30680000	6.1075865E-33	5.9037207E-5	0.023869788	8.285274E-5
16	30430000	30440000	16	30610000	30620000	6.5071057E-15	7.158617E-15	1.3717437E-5	1.4071183E-5
16	30430000	30440000	16	30620000	30630000	0.00141883	0.0018916691	0.0025178134	0.002573127
16	30440000	30450000	16	30490000	30500000	0.014195373	0.020155916	0.02592194	0.02548191
16	30440000	30450000	16	30610000	30620000	2.4496516E-9	2.9185927E-9	0.011562762	4.195238E-9
16	30440000	30450000	16	30630000	30640000	8.82037E-10	9.611537E-10	0.0025178134	0.002573127
16	30450000	30460000	16	30620000	30630000	1.640514E-11	2.100795E-4	2.8488418E-4	2.9014423E-4
16	30660000	30670000	16	31880000	31890000	1.5584968E-7	7.810073E-5	1.10483095E-4	0.022644013
16	30770000	30780000	16	30930000	30940000	0.055467304	3.5171473E-7	4.935801E-7	0.097106926
16	30840000	30850000	16	30920000	30930000	2.0457543E-10	2.6601937E-10	3.7350315E-10	0.01093545
16	30850000	30860000	16	30900000	30910000	6.5734E-17	2.6541532E-4	2.9931348E-4	1.3253833E-16
16	30850000	30860000	16	30910000	30920000	1.8641545E-18	6.215714E-7	8.377048E-7	7.943072E-7
16	30850000	30860000	16	30920000	30930000	0.0	0.0	8.590959E-28	7.902488E-28
16	30850000	30860000	16	30930000	30940000	1.8586013E-38	2.4679436E-38	7.336697E-18	3.6643988E-38
16	30860000	30870000	16	30910000	30920000	0.028792713	0.039341763	0.0509019	0.051419254
16	30860000	30870000	16	30920000	30930000	3.5873575E-22	3.770451E-22	5.5566585E-10	5.795757E-10
16	30860000	30870000	16	30930000	30940000	7.193735E-4	0.0010030289	0.00132082	0.0013452059
16	30870000	30880000	16	30920000	30930000	1.3649032E-10	1.7749488E-10	2.4838814E-10	0.009127492
16	30960000	30970000	16	31100000	31110000	4.1758966E-7	5.1204887E-7	7.1626107E-7	7.2926724E-7
16	30980000	30990000	16	31450000	31460000	0.008570557	1.0497813E-5	1.6038955E-5	0.0126087265
16	30990000	31000000	16	31100000	31110000	3.3950525E-12	3.5641897E-12	1.1590249E-4	5.5174285E-12
16	30990000	31000000	16	31450000	31460000	1.4730927E-4	2.166515E-8	3.6598916E-8	2.2115119E-4
16	30990000	31000000	16	31460000	31470000	0.0049715573	1.6227709E-6	0.006925879	0.0071455683
16	30990000	31000000	16	31870000	31880000	1.30998415E-11	5.472641E-8	8.769932E-8	0.0035069245
16	30990000	31000000	16	31880000	31890000	8.203928E-10	1.7518218E-9	8.298405E-13	0.086510874
16	31000000	31010000	16	31110000	31120000	6.805642E-7	0.05222072	0.06857432	0.06924225
16	31000000	31010000	16	31450000	31460000	2.402671E-10	2.1361292E-10	3.6091882E-10	5.4065997E-5
16	31000000	31010000	16	31870000	31880000	8.883537E-15	3.894815E-7	2.6096308E-10	0.037754953
16	31120000	31130000	16	31880000	31890000	1.4499544E-7	1.9234423E-7	3.3170695E-15	0.052502383
16	31190000	31200000	16	31450000	31460000	0.003662326	1.0654883E-7	1.6513631E-7	0.005810767
16	31210000	31220000	16	31260000	31270000	7.3237694E-11	0.00159551	0.0020931112	0.0021296395
16	31210000	31220000	16	31450000	31460000	4.2051466E-5	5.672623E-11	6.1544786E-5	6.351973E-5
16	31210000	31220000	16	31460000	31470000	0.005429866	0.0070067355	0.009307606	0.009374043
16	31220000	31230000	16	31860000	31870000	6.2825584E-6	0.0018474523	2.910988E-5	0.05852979
16	31460000	31470000	16	31870000	31880000	1.2466117E-9	1.1259899E-9	4.125242E-15	0.083069295
16	31460000	31470000	16	31880000	31890000	0.0013401641	6.4154904E-8	1.9651751E-13	0.0019813539
16	31470000	31480000	16	31720000	31730000	0.024813982	3.7724828E-6	5.515038E-6	0.04070652
16	31470000	31480000	16	31870000	31880000	2.372749E-14	1.975406E-14	3.88873E-14	9.462576E-4
16	31470000	31480000	16	31880000	31890000	1.6974884E-17	1.762068E-27	3.8134353E-27	2.5902989E-9
16	31470000	31480000	16	31890000	31900000	0.024139464	9.838941E-6	1.4821264E-5	1.4733337E-5
16	31480000	31490000	16	31870000	31880000	8.779967E-5	1.0084248E-8	1.7418657E-8	0.07273553
16	31480000	31490000	16	31880000	31890000	4.5852077E-5	1.1259899E-9	1.9502109E-9	0.083069295
16	31490000	31500000	16	31870000	31880000	1.4730927E-4	2.166515E-8	3.6598916E-8	0.09654406
16	31510000	31520000	16	31710000	31720000	1.1581687E-10	1.1273428E-10	1.720882E-10	2.776925E-4
16	31520000	31530000	16	31710000	31720000	2.3216335E-6	2.3299983E-6	3.4210684E-6	0.031588603
16	31740000	31750000	16	31920000	31930000	7.142031E-6	0.0049109994	0.006486946	0.0064788326
16	31750000	31760000	16	31920000	31930000	1.7000335E-4	0.030183062	0.03721559	0.037754953
16	31760000	31770000	16	31920000	31930000	1.7596162E-17	1.900786E-7	3.0791134E-7	3.0862094E-7
16	34370000	34380000	16	34740000	34750000	4.071985E-6	5.2006294E-6	8.019354E-6	0.0031419923
16	34370000	34380000	16	34750000	34760000	7.340147E-12	1.4534522E-11	1.2679777E-7	1.3069004E-7
16	34380000	34390000	16	34740000	34750000	1.4499544E-7	1.9234423E-7	3.0183435E-7	3.0138504E-4
16	34380000	34390000	16	34750000	34760000	8.709912E-27	3.4969167E-20	1.3521824E-14	4.701599E-20
16	34400000	34410000	16	34470000	34480000	0.0026313434	3.8010062E-6	0.004044009	5.3919593E-6
16	34670000	34680000	16	34980000	34990000	0.05447404	0.07405726	0.09025882	0.09074325
16	46690000	46700000	16	46950000	46960000	2.1170312E-5	3.529168E-12	3.4531764E-5	3.512302E-5
16	46690000	46700000	16	46960000	46970000	0.031806696	6.1111846E-6	0.051023282	8.7537355E-6
16	46700000	46710000	16	46940000	46950000	6.8083E-12	5.8970684E-12	1.7875253E-6	1.7761071E-6
16	46700000	46710000	16	46950000	46960000	2.0231515E-10	1.965482E-10	3.774551E-4	3.052237E-10
16	46700000	46710000	16	46960000	46970000	1.849444E-7	1.812933E-7	0.0076796524	2.7583602E-7
16	46710000	46720000	16	46940000	46950000	3.5197954E-6	3.8010062E-6	0.004044009	0.0040061157
16	46710000	46720000	16	46950000	46960000	8.987806E-10	8.0119644E-10	1.2803967E-4	1.2755489E-4
16	46720000	46730000	16	46830000	46840000	5.7350784E-15	4.9451647E-15	1.3899489E-7	9.105773E-15
16	46720000	46730000	16	46950000	46960000	1.52335715E-5	0.065466754	0.08180524	0.083599105
16	46870000	46880000	16	46950000	46960000	2.1719168E-6	2.9497844E-6	4.0141726E-6	4.163429E-6
16	46880000	46890000	16	46930000	46940000	0.0017943407	0.0024989364	0.0032703949	0.0033148949
16	46880000	46890000	16	46940000	46950000	3.0493125E-23	2.8700388E-23	1.1767409E-11	5.0545852E-23
16	46880000	46890000	16	46950000	46960000	4.3259495E-29	6.0315474E-29	8.7109625E-29	8.012088E-29
16	46880000	46890000	16	46960000	46970000	3.6030307E-13	1.0557055E-26	6.421929E-13	1.7001444E-26
16	46890000	46900000	16	46940000	46950000	4.2507175E-8	5.1344923E-8	7.213572E-8	7.277226E-8
16	46890000	46900000	16	46950000	46960000	0.0	0.0	1.6467987E-21	1.5867988E-21
16	46980000	46990000	16	47050000	47060000	1.4716632E-13	1.8671744E-13	2.6023183E-13	3.4328952E-4
16	46980000	46990000	16	47060000	47070000	0.0017943407	0.0024989364	3.00295E-10	0.0033148949
16	46980000	46990000	16	47160000	47170000	1.09686496E-7	3.8449285E-14	1.6513631E-7	1.6282694E-7
16	46980000	46990000	16	47170000	47180000	3.9153464E-10	1.3759532E-17	6.1095734E-10	5.862328E-10
16	46980000	46990000	16	47180000	47190000	0.013556647	3.411636E-6	0.02032287	5.225653E-6
16	46990000	47000000	16	47040000	47050000	0.03404744	0.046369746	0.0600105	0.06017885
16	46990000	47000000	16	47050000	47060000	9.4158965E-9	1.257338E-8	1.717935E-8	1.7948786E-8
16	46990000	47000000	16	47160000	47170000	1.2386192E-6	1.143042E-6	0.0108615905	0.011027374
16	47000000	47010000	16	47050000	47060000	4.042103E-6	2.4920256E-15	3.6609103E-15	7.698645E-6
16	47060000	47070000	16	47160000	47170000	1.19062504E-4	1.445562E-4	1.9599007E-4	1.9917403E-4
16	47060000	47070000	16	47170000	47180000	0.018228887	6.3458526E-7	0.03129189	0.03179161
16	47070000	47080000	16	47150000	47160000	0.04601248	0.0627999	0.082272395	0.08322579
16	47070000	47080000	16	47160000	47170000	4.2507175E-8	1.7694783E-17	7.213572E-8	7.277226E-8
16	47070000	47080000	16	47170000	47180000	3.587155E-5	1.2140081E-12	6.268387E-5	1.8802982E-12
16	48260000	48270000	16	48660000	48670000	2.2341968E-15	8.7488193E-26	1.8641243E-25	3.3995936E-15
16	48270000	48280000	16	48640000	48650000	1.7106107E-5	1.6447373E-5	2.4507095E-5	2.4358282E-5
16	48270000	48280000	16	48650000	48660000	3.1633134E-11	2.7649716E-11	4.982482E-11	5.225653E-6
16	48270000	48280000	16	48660000	48670000	1.2386192E-6	1.143042E-6	1.7875253E-6	0.011027374
16	48280000	48290000	16	48650000	48660000	3.0077517E-5	2.9609888E-5	4.3178403E-5	0.039418608
16	48370000	48380000	16	48660000	48670000	0.0018515579	1.316586E-16	2.5234528E-16	0.0031701522
16	48380000	48390000	16	48550000	48560000	3.614707E-6	3.8115588E-6	0.07476253	0.076355144
16	48380000	48390000	16	48560000	48570000	5.1865382E-18	4.4985295E-18	5.9064766E-9	5.8655445E-9
16	48380000	48390000	16	48650000	48660000	7.952412E-19	3.2793914E-29	7.0953685E-29	3.052237E-10
16	48380000	48390000	16	48660000	48670000	1.6002677E-16	2.470166E-27	5.3526724E-27	5.76263E-8
16	48390000	48400000	16	48560000	48570000	3.6164415E-13	1.5804925E-6	2.2024954E-6	2.273325E-6
16	48390000	48400000	16	48570000	48580000	5.355818E-4	6.1807135E-4	8.062485E-4	8.2641345E-4
16	48390000	48400000	16	48630000	48640000	3.7313096E-6	3.7724828E-6	0.039732724	5.466827E-6
16	48390000	48400000	16	48640000	48650000	1.3432202E-21	1.0425592E-21	3.1388084E-12	3.2139467E-12
16	48390000	48400000	16	48650000	48660000	6.3034786E-11	5.478085E-11	9.551613E-11	2.2249289E-5
16	48390000	48400000	16	48660000	48670000	1.2683954E-9	1.176367E-9	1.976199E-9	4.093698E-4
16	48400000	48410000	16	48490000	48500000	1.52335715E-5	0.065466754	0.08180524	0.083599105
16	48400000	48410000	16	48640000	48650000	1.30242616E-23	1.0105686E-14	1.9031817E-14	2.3297099E-7
16	48400000	48410000	16	48650000	48660000	1.4825604E-11	1.99447E-6	2.3718862E-11	0.015222037
16	48410000	48420000	16	48640000	48650000	1.6469719E-17	3.5452796E-10	6.1095734E-10	1.977629E-4
16	48580000	48590000	16	48640000	48650000	0.002980204	0.0040030004	0.0053075706	0.005431219
16	48590000	48600000	16	48640000	48650000	1.1556192E-6	2.874152E-16	4.1720378E-16	2.216563E-6
16	48710000	48720000	16	49370000	49380000	3.3896894E-4	1.9123134E-7	5.2499154E-4	5.312639E-4
16	48710000	48720000	16	49380000	49390000	2.8500935E-9	7.898884E-14	4.79392E-9	4.7274287E-9
16	48720000	48730000	16	49360000	49370000	3.7617795E-7	4.163076E-7	9.0066524E-4	8.9994184E-4
16	48720000	48730000	16	49370000	49380000	5.30454E-19	2.2265582E-27	8.878198E-19	9.558896E-19
16	48720000	48730000	16	49380000	49390000	1.4945777E-21	1.0922599E-29	2.8726896E-21	2.803515E-21
16	48730000	48740000	16	49380000	49390000	0.05447404	0.07405726	0.09025882	0.09074325
16	49440000	49450000	16	49620000	49630000	5.5781297E-6	5.388312E-6	0.014278677	0.0146222925
16	49440000	49450000	16	49740000	49750000	6.198835E-5	6.56983E-5	0.03732949	9.9082594E-5
16	49440000	49450000	16	49950000	49960000	5.290839E-6	5.566225E-6	0.008119065	8.650585E-6
16	49460000	49470000	16	49950000	49960000	0.052140575	0.062493596	0.07382659	0.07630603
16	50050000	50060000	16	50240000	50250000	8.442236E-8	5.4356084E-16	9.221018E-16	1.3820024E-7
16	50060000	50070000	16	50240000	50250000	0.005429866	6.0283746E-8	8.5469935E-8	0.009374043
16	50090000	50100000	16	50240000	50250000	0.014378464	9.511439E-8	0.025765179	0.026086967
16	50100000	50110000	16	50220000	50230000	5.978863E-8	6.0283746E-8	0.009307606	0.009374043
16	50100000	50110000	16	50230000	50240000	1.556187E-7	1.5819393E-7	0.015418146	0.01560765
16	50100000	50110000	16	50240000	50250000	2.4084946E-28	2.1637633E-28	3.893002E-28	3.679734E-15
16	50100000	50110000	16	50710000	50720000	1.8639927E-5	0.014288396	0.017868243	0.018602492
16	50110000	50120000	16	50240000	50250000	3.9033864E-7	0.01907406	0.024900403	0.025253262
16	50240000	50250000	16	50380000	50390000	3.7313096E-6	6.705407E-12	1.1814737E-11	0.04070652
16	50240000	50250000	16	50390000	50400000	0.026290705	3.3950872E-7	4.8360715E-7	4.9071707E-7
